state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Trinity,2020-05-02,53,1,1.2857142857142858
Texas,Trinity,2020-05-03,53,0,1.2857142857142858
Texas,Trinity,2020-05-04,53,0,0.8571428571428571
Texas,Trinity,2020-05-06,55,2,1.1428571428571428
Texas,Trinity,2020-05-07,61,6,1.5714285714285714
Texas,Trinity,2020-05-08,72,11,2.857142857142857
Texas,Trinity,2020-05-09,79,7,3.857142857142857
Texas,Trinity,2020-05-10,83,4,4.285714285714286
Texas,Trinity,2020-05-11,87,4,4.857142857142857
Texas,Trinity,2020-05-12,91,4,5.428571428571429
Texas,Trinity,2020-05-13,94,3,5.571428571428571
Texas,Trinity,2020-05-14,95,1,4.857142857142857
Texas,Trinity,2020-05-15,96,1,3.4285714285714284
Texas,Trinity,2020-05-16,99,3,2.857142857142857
Texas,Trinity,2020-05-17,104,5,3
Texas,Tyler,2020-05-01,35,0,1.5714285714285714
Texas,Tyler,2020-05-02,38,3,1.8571428571428572
Texas,Tyler,2020-05-03,38,0,1.8571428571428572
Texas,Tyler,2020-05-04,45,7,2.7142857142857144
Texas,Tyler,2020-05-06,47,2,2.857142857142857
Texas,Tyler,2020-05-07,54,7,3.4285714285714284
Texas,Tyler,2020-05-08,60,6,3.5714285714285716
Texas,Tyler,2020-05-09,61,1,3.7142857142857144
Texas,Tyler,2020-05-10,61,0,3.2857142857142856
Texas,Tyler,2020-05-11,65,4,3.857142857142857
Texas,Tyler,2020-05-12,78,13,4.714285714285714
Texas,Tyler,2020-05-13,83,5,5.142857142857143
Texas,Tyler,2020-05-14,86,3,4.571428571428571
Texas,Tyler,2020-05-15,87,1,3.857142857142857
Texas,Tyler,2020-05-16,92,5,4.428571428571429
Texas,Tyler,2020-05-17,97,5,5.142857142857143
Texas,Upshur,2020-05-01,63,0,0.5714285714285714
Texas,Upshur,2020-05-02,67,4,0.7142857142857143
Texas,Upshur,2020-05-03,67,0,0.7142857142857143
Texas,Upshur,2020-05-04,71,4,1.1428571428571428
Texas,Upshur,2020-05-06,73,2,1.4285714285714286
Texas,Upshur,2020-05-07,79,6,2.2857142857142856
Texas,Upshur,2020-05-08,88,9,3.5714285714285716
Texas,Upshur,2020-05-09,96,8,4.714285714285714
Texas,Upshur,2020-05-10,97,1,4.285714285714286
Texas,Upshur,2020-05-11,98,1,4.428571428571429
Texas,Upshur,2020-05-12,119,21,6.857142857142857
Texas,Upshur,2020-05-13,121,2,6.857142857142857
Texas,Upshur,2020-05-14,128,7,7
Texas,Upshur,2020-05-15,128,0,5.714285714285714
Texas,Upshur,2020-05-16,131,3,5
Texas,Upshur,2020-05-17,143,12,6.571428571428571
Texas,Upton,2020-05-01,6,-1,0
Texas,Upton,2020-05-02,6,0,0
Texas,Upton,2020-05-03,6,0,0
Texas,Upton,2020-05-04,8,2,0.2857142857142857
Texas,Upton,2020-05-06,8,0,0.2857142857142857
Texas,Upton,2020-05-07,8,0,0.2857142857142857
Texas,Upton,2020-05-08,9,1,0.2857142857142857
Texas,Upton,2020-05-09,10,1,0.5714285714285714
Texas,Upton,2020-05-10,10,0,0.5714285714285714
Texas,Upton,2020-05-11,10,0,0.5714285714285714
Texas,Upton,2020-05-12,10,0,0.2857142857142857
Texas,Upton,2020-05-13,10,0,0.2857142857142857
Texas,Upton,2020-05-14,10,0,0.2857142857142857
Texas,Upton,2020-05-15,10,0,0.14285714285714285
Texas,Upton,2020-05-16,10,0,0
Texas,Upton,2020-05-17,10,0,0
Texas,Uvalde,2020-05-01,87,0,0.5714285714285714
Texas,Uvalde,2020-05-02,87,0,0.7142857142857143
Texas,Uvalde,2020-05-03,87,0,0.7142857142857143
Texas,Uvalde,2020-05-04,94,7,1.1428571428571428
Texas,Uvalde,2020-05-06,94,0,1.1428571428571428
Texas,Uvalde,2020-05-07,99,5,1.7142857142857142
Texas,Uvalde,2020-05-08,121,22,4.857142857142857
Texas,Uvalde,2020-05-09,145,24,8.285714285714286
Texas,Uvalde,2020-05-10,151,6,9.142857142857142
Texas,Uvalde,2020-05-11,160,9,10.428571428571429
Texas,Uvalde,2020-05-12,161,1,9.571428571428571
Texas,Uvalde,2020-05-13,161,0,9.571428571428571
Texas,Uvalde,2020-05-14,166,5,9.571428571428571
Texas,Uvalde,2020-05-15,166,0,6.428571428571429
Texas,Uvalde,2020-05-16,168,2,3.2857142857142856
Texas,Uvalde,2020-05-17,170,2,2.7142857142857144
Texas,Val Verde,2020-05-01,130,0,1.1428571428571428
Texas,Val Verde,2020-05-02,139,9,2.7142857142857144
Texas,Val Verde,2020-05-03,139,0,2.7142857142857144
Texas,Val Verde,2020-05-04,141,2,2.2857142857142856
Texas,Val Verde,2020-05-06,141,0,2.142857142857143
Texas,Val Verde,2020-05-07,147,6,2.4285714285714284
Texas,Val Verde,2020-05-08,163,16,4.714285714285714
Texas,Val Verde,2020-05-09,175,12,6.428571428571429
Texas,Val Verde,2020-05-10,178,3,5.571428571428571
Texas,Val Verde,2020-05-11,178,0,5.571428571428571
Texas,Val Verde,2020-05-12,195,17,7.714285714285714
Texas,Val Verde,2020-05-13,201,6,8.571428571428571
Texas,Val Verde,2020-05-14,207,6,8.571428571428571
Texas,Val Verde,2020-05-15,209,2,6.571428571428571
Texas,Val Verde,2020-05-16,214,5,5.571428571428571
Texas,Val Verde,2020-05-17,229,15,7.285714285714286
Texas,Van Zandt,2020-05-01,185,0,6.571428571428571
Texas,Van Zandt,2020-05-02,196,11,6.428571428571429
Texas,Van Zandt,2020-05-03,196,0,6.285714285714286
Texas,Van Zandt,2020-05-04,198,2,5.142857142857143
Texas,Van Zandt,2020-05-06,210,12,6.142857142857143
Texas,Van Zandt,2020-05-07,228,18,6.857142857142857
Texas,Van Zandt,2020-05-08,254,26,9.857142857142858
Texas,Van Zandt,2020-05-09,281,27,13.714285714285714
Texas,Van Zandt,2020-05-10,420,139,32
Texas,Van Zandt,2020-05-11,428,8,33.142857142857146
Texas,Van Zandt,2020-05-12,448,20,35.714285714285715
Texas,Van Zandt,2020-05-13,452,4,34.57142857142857
Texas,Van Zandt,2020-05-14,463,11,33.57142857142857
Texas,Van Zandt,2020-05-15,464,1,30
Texas,Van Zandt,2020-05-16,469,5,26.857142857142858
Texas,Van Zandt,2020-05-17,484,15,9.142857142857142
Texas,Victoria,2020-05-01,1344,-2,34.285714285714285
Texas,Victoria,2020-05-02,1388,44,31.571428571428573
Texas,Victoria,2020-05-03,1388,0,31.428571428571427
Texas,Victoria,2020-05-04,1424,36,26.714285714285715
Texas,Victoria,2020-05-06,1549,125,42.142857142857146
Texas,Victoria,2020-05-07,1640,91,47.57142857142857
Texas,Victoria,2020-05-08,1706,66,51.42857142857143
Texas,Victoria,2020-05-09,1832,126,69.71428571428571
Texas,Victoria,2020-05-10,1960,128,81.71428571428571
Texas,Victoria,2020-05-11,1975,15,83.85714285714286
Texas,Victoria,2020-05-12,1997,22,81.85714285714286
Texas,Victoria,2020-05-13,2040,43,70.14285714285714
Texas,Victoria,2020-05-14,2066,26,60.857142857142854
Texas,Victoria,2020-05-15,2104,38,56.857142857142854
Texas,Victoria,2020-05-16,2165,61,47.57142857142857
Texas,Victoria,2020-05-17,2167,2,29.571428571428573
Texas,Walker,2020-05-01,1033,0,56.57142857142857
Texas,Walker,2020-05-02,1055,22,56.142857142857146
Texas,Walker,2020-05-03,1057,2,55.857142857142854
Texas,Walker,2020-05-04,1400,343,97.28571428571429
Texas,Walker,2020-05-06,1646,246,129.57142857142858
Texas,Walker,2020-05-07,2052,406,160.57142857142858
Texas,Walker,2020-05-08,2150,98,159.57142857142858
Texas,Walker,2020-05-09,2182,32,164.14285714285714
Texas,Walker,2020-05-10,2252,70,171
Texas,Walker,2020-05-11,2438,186,197.28571428571428
Texas,Walker,2020-05-12,2692,254,184.57142857142858
Texas,Walker,2020-05-13,2891,199,177.85714285714286
Texas,Walker,2020-05-14,3475,584,203.28571428571428
Texas,Walker,2020-05-15,3501,26,193
Texas,Walker,2020-05-16,3658,157,210.85714285714286
Texas,Walker,2020-05-17,3937,279,240.71428571428572
Texas,Waller,2020-05-01,255,-1,11.285714285714286
Texas,Waller,2020-05-02,272,17,9.714285714285714
Texas,Waller,2020-05-03,276,4,9.571428571428571
Texas,Waller,2020-05-04,284,8,8.857142857142858
Texas,Waller,2020-05-06,312,28,12.571428571428571
Texas,Waller,2020-05-07,337,25,12
Texas,Waller,2020-05-08,357,20,14.428571428571429
Texas,Waller,2020-05-09,382,25,18.142857142857142
Texas,Waller,2020-05-10,412,30,20
Texas,Waller,2020-05-11,427,15,21.571428571428573
Texas,Waller,2020-05-12,450,23,23.714285714285715
Texas,Waller,2020-05-13,459,9,21
Texas,Waller,2020-05-14,487,28,21.428571428571427
Texas,Waller,2020-05-15,515,28,22.571428571428573
Texas,Waller,2020-05-16,555,40,24.714285714285715
Texas,Waller,2020-05-17,574,19,23.142857142857142
Texas,Ward,2020-05-01,51,0,0.8571428571428571
Texas,Ward,2020-05-02,51,0,0.14285714285714285
Texas,Ward,2020-05-03,51,0,0.14285714285714285
Texas,Ward,2020-05-04,51,0,0
Texas,Ward,2020-05-06,51,0,0
Texas,Ward,2020-05-07,51,0,0
Texas,Ward,2020-05-08,62,11,1.5714285714285714
Texas,Ward,2020-05-09,63,1,1.7142857142857142
Texas,Ward,2020-05-10,68,5,2.4285714285714284
Texas,Ward,2020-05-11,68,0,2.4285714285714284
Texas,Ward,2020-05-12,69,1,2.5714285714285716
Texas,Ward,2020-05-13,69,0,2.5714285714285716
Texas,Ward,2020-05-14,69,0,2.5714285714285716
Texas,Ward,2020-05-15,69,0,1
Texas,Ward,2020-05-16,70,1,1
Texas,Ward,2020-05-17,70,0,0.2857142857142857
Texas,Washington,2020-05-01,237,0,16.428571428571427
Texas,Washington,2020-05-02,238,1,13
Texas,Washington,2020-05-03,240,2,13.142857142857142
Texas,Washington,2020-05-04,241,1,3.2857142857142856
Texas,Washington,2020-05-06,308,67,12.285714285714286
Texas,Washington,2020-05-07,361,53,19.714285714285715
Texas,Washington,2020-05-08,371,10,19.142857142857142
Texas,Washington,2020-05-09,410,39,24.714285714285715
Texas,Washington,2020-05-10,456,46,31.142857142857142
Texas,Washington,2020-05-11,512,56,38.857142857142854
Texas,Washington,2020-05-12,561,49,45.714285714285715
Texas,Washington,2020-05-13,569,8,37.285714285714285
Texas,Washington,2020-05-14,651,82,41.42857142857143
Texas,Washington,2020-05-15,660,9,41.285714285714285
Texas,Washington,2020-05-16,685,25,39.285714285714285
Texas,Washington,2020-05-17,745,60,41.285714285714285
Texas,Webb,2020-05-01,1954,0,27
Texas,Webb,2020-05-02,1982,28,24.142857142857142
Texas,Webb,2020-05-03,1982,0,23
Texas,Webb,2020-05-04,2012,30,22.428571428571427
Texas,Webb,2020-05-06,2096,84,26.285714285714285
Texas,Webb,2020-05-07,2330,234,54.42857142857143
Texas,Webb,2020-05-08,2503,173,78.42857142857143
Texas,Webb,2020-05-09,2598,95,92
Texas,Webb,2020-05-10,2869,271,126.71428571428571
Texas,Webb,2020-05-11,2934,65,136
Texas,Webb,2020-05-12,2957,23,135
Texas,Webb,2020-05-13,2993,36,128.14285714285714
Texas,Webb,2020-05-14,3078,85,106.85714285714286
Texas,Webb,2020-05-15,3106,28,86.14285714285714
Texas,Webb,2020-05-16,3144,38,78
Texas,Webb,2020-05-17,3167,23,42.57142857142857
Texas,Wharton,2020-05-01,345,0,7.142857142857143
Texas,Wharton,2020-05-02,363,18,5.428571428571429
Texas,Wharton,2020-05-03,366,3,5.571428571428571
Texas,Wharton,2020-05-04,388,22,8
Texas,Wharton,2020-05-06,429,41,13.428571428571429
Texas,Wharton,2020-05-07,440,11,13.857142857142858
Texas,Wharton,2020-05-08,470,30,17.857142857142858
Texas,Wharton,2020-05-09,502,32,22.428571428571427
Texas,Wharton,2020-05-10,540,38,25.285714285714285
Texas,Wharton,2020-05-11,566,26,28.571428571428573
Texas,Wharton,2020-05-12,582,16,27.714285714285715
Texas,Wharton,2020-05-13,587,5,22.571428571428573
Texas,Wharton,2020-05-14,612,25,24.571428571428573
Texas,Wharton,2020-05-15,621,9,21.571428571428573
Texas,Wharton,2020-05-16,640,19,19.714285714285715
Texas,Wharton,2020-05-17,646,6,15.142857142857142
Texas,Wheeler,2020-05-01,6,0,0.42857142857142855
Texas,Wheeler,2020-05-02,7,1,0.42857142857142855
Texas,Wheeler,2020-05-03,7,0,0.42857142857142855
Texas,Wheeler,2020-05-04,7,0,0.14285714285714285
Texas,Wheeler,2020-05-06,9,2,0.42857142857142855
Texas,Wheeler,2020-05-07,33,24,3.857142857142857
Texas,Wheeler,2020-05-08,34,1,4
Texas,Wheeler,2020-05-09,38,4,4.571428571428571
Texas,Wheeler,2020-05-10,41,3,4.857142857142857
Texas,Wheeler,2020-05-11,43,2,5.142857142857143
Texas,Wheeler,2020-05-12,43,0,5.142857142857143
Texas,Wheeler,2020-05-13,43,0,4.857142857142857
Texas,Wheeler,2020-05-14,44,1,1.5714285714285714
Texas,Wheeler,2020-05-15,44,0,1.4285714285714286
Texas,Wheeler,2020-05-16,45,1,1
Texas,Wheeler,2020-05-17,46,1,0.7142857142857143
Texas,Wichita,2020-05-01,1860,-29,19.428571428571427
Texas,Wichita,2020-05-02,1886,26,9.428571428571429
Texas,Wichita,2020-05-03,1886,0,8.857142857142858
Texas,Wichita,2020-05-04,1933,47,14.142857142857142
Texas,Wichita,2020-05-06,1942,9,14.285714285714286
Texas,Wichita,2020-05-07,2073,131,28.428571428571427
Texas,Wichita,2020-05-08,2244,171,50.714285714285715
Texas,Wichita,2020-05-09,2295,51,62.142857142857146
Texas,Wichita,2020-05-10,2351,56,66.42857142857143
Texas,Wichita,2020-05-11,2359,8,67.57142857142857
Texas,Wichita,2020-05-12,2442,83,72.71428571428571
Texas,Wichita,2020-05-13,2499,57,79.57142857142857
Texas,Wichita,2020-05-14,2588,89,73.57142857142857
Texas,Wichita,2020-05-15,2590,2,49.42857142857143
Texas,Wichita,2020-05-16,2636,46,48.714285714285715
Texas,Wichita,2020-05-17,2685,49,47.714285714285715
Texas,Wilbarger,2020-05-01,18,0,0.42857142857142855
Texas,Wilbarger,2020-05-02,19,1,0.42857142857142855
Texas,Wilbarger,2020-05-03,19,0,0.42857142857142855
Texas,Wilbarger,2020-05-04,20,1,0.5714285714285714
Texas,Wilbarger,2020-05-06,21,1,0.42857142857142855
Texas,Wilbarger,2020-05-07,22,1,0.5714285714285714
Texas,Wilbarger,2020-05-08,28,6,1.4285714285714286
Texas,Wilbarger,2020-05-09,29,1,1.5714285714285714
Texas,Wilbarger,2020-05-10,32,3,1.8571428571428572
Texas,Wilbarger,2020-05-11,33,1,2
Texas,Wilbarger,2020-05-12,37,4,2.4285714285714284
Texas,Wilbarger,2020-05-13,41,4,2.857142857142857
Texas,Wilbarger,2020-05-14,44,3,3.142857142857143
Texas,Wilbarger,2020-05-15,44,0,2.2857142857142856
Texas,Wilbarger,2020-05-16,46,2,2.4285714285714284
Texas,Wilbarger,2020-05-17,49,3,2.4285714285714284
Texas,Willacy,2020-05-01,258,0,3.857142857142857
Texas,Willacy,2020-05-02,262,4,2.857142857142857
Texas,Willacy,2020-05-03,262,0,2.857142857142857
Texas,Willacy,2020-05-04,267,5,2.2857142857142856
Texas,Willacy,2020-05-06,276,9,3.2857142857142856
Texas,Willacy,2020-05-07,290,14,4.714285714285714
Texas,Willacy,2020-05-08,299,9,5.857142857142857
Texas,Willacy,2020-05-09,312,13,7.714285714285714
Texas,Willacy,2020-05-10,329,17,9.571428571428571
Texas,Willacy,2020-05-11,334,5,10.285714285714286
Texas,Willacy,2020-05-12,337,3,10
Texas,Willacy,2020-05-13,347,10,10.142857142857142
Texas,Willacy,2020-05-14,350,3,8.571428571428571
Texas,Willacy,2020-05-15,353,3,7.714285714285714
Texas,Willacy,2020-05-16,368,15,8
Texas,Willacy,2020-05-17,369,1,5.714285714285714
Texas,Williamson,2020-05-01,3636,-1,57.857142857142854
Texas,Williamson,2020-05-02,3713,77,39.285714285714285
Texas,Williamson,2020-05-03,3714,1,31.857142857142858
Texas,Williamson,2020-05-04,3868,154,49.142857142857146
Texas,Williamson,2020-05-06,4058,190,74.71428571428571
Texas,Williamson,2020-05-07,4246,188,94.14285714285714
Texas,Williamson,2020-05-08,4514,268,125.28571428571429
Texas,Williamson,2020-05-09,4761,247,160.71428571428572
Texas,Williamson,2020-05-10,5068,307,193.57142857142858
Texas,Williamson,2020-05-11,5374,306,237.14285714285714
Texas,Williamson,2020-05-12,5635,261,252.42857142857142
Texas,Williamson,2020-05-13,5753,118,242.14285714285714
Texas,Williamson,2020-05-14,6015,262,252.71428571428572
Texas,Williamson,2020-05-15,6048,33,219.14285714285714
Texas,Williamson,2020-05-16,6225,177,209.14285714285714
Texas,Williamson,2020-05-17,6516,291,206.85714285714286
Texas,Wilson,2020-05-01,275,1,-2.4285714285714284
Texas,Wilson,2020-05-02,277,2,4
Texas,Wilson,2020-05-03,277,0,3.142857142857143
Texas,Wilson,2020-05-04,280,3,2.857142857142857
Texas,Wilson,2020-05-06,290,10,3.857142857142857
Texas,Wilson,2020-05-07,303,13,4.571428571428571
Texas,Wilson,2020-05-08,316,13,6
Texas,Wilson,2020-05-09,327,11,7.428571428571429
Texas,Wilson,2020-05-10,342,15,9.285714285714286
Texas,Wilson,2020-05-11,358,16,11.571428571428571
Texas,Wilson,2020-05-12,374,16,13.428571428571429
Texas,Wilson,2020-05-13,394,20,14.857142857142858
Texas,Wilson,2020-05-14,404,10,14.428571428571429
Texas,Wilson,2020-05-15,408,4,13.142857142857142
Texas,Wilson,2020-05-16,425,17,14
Texas,Wilson,2020-05-17,433,8,13
Texas,Winkler,2020-05-01,16,0,0.2857142857142857
Texas,Winkler,2020-05-02,16,0,0
Texas,Winkler,2020-05-03,16,0,0
Texas,Winkler,2020-05-04,16,0,0
Texas,Winkler,2020-05-06,16,0,0
Texas,Winkler,2020-05-07,17,1,0.14285714285714285
Texas,Winkler,2020-05-08,17,0,0.14285714285714285
Texas,Winkler,2020-05-09,17,0,0.14285714285714285
Texas,Winkler,2020-05-10,17,0,0.14285714285714285
Texas,Winkler,2020-05-11,17,0,0.14285714285714285
Texas,Winkler,2020-05-12,18,1,0.2857142857142857
Texas,Winkler,2020-05-13,18,0,0.2857142857142857
Texas,Winkler,2020-05-14,18,0,0.14285714285714285
Texas,Winkler,2020-05-15,19,1,0.2857142857142857
Texas,Winkler,2020-05-16,19,0,0.2857142857142857
Texas,Winkler,2020-05-17,19,0,0.2857142857142857
Texas,Wise,2020-05-01,346,0,11.571428571428571
Texas,Wise,2020-05-02,358,12,9.285714285714286
Texas,Wise,2020-05-03,358,0,8.714285714285714
Texas,Wise,2020-05-04,368,10,7.714285714285714
Texas,Wise,2020-05-06,379,11,9
Texas,Wise,2020-05-07,399,20,8.428571428571429
Texas,Wise,2020-05-08,424,25,11.142857142857142
Texas,Wise,2020-05-09,462,38,16.571428571428573
Texas,Wise,2020-05-10,493,31,19.285714285714285
Texas,Wise,2020-05-11,530,37,24.571428571428573
Texas,Wise,2020-05-12,558,28,27.142857142857142
Texas,Wise,2020-05-13,578,20,28.428571428571427
Texas,Wise,2020-05-14,606,28,29.571428571428573
Texas,Wise,2020-05-15,608,2,26.285714285714285
Texas,Wise,2020-05-16,641,33,25.571428571428573
Texas,Wise,2020-05-17,663,22,24.285714285714285
Texas,Wood,2020-05-01,91,0,1.4285714285714286
Texas,Wood,2020-05-02,94,3,1.4285714285714286
Texas,Wood,2020-05-03,94,0,1.4285714285714286
Texas,Wood,2020-05-04,105,11,2.7142857142857144
Texas,Wood,2020-05-06,108,3,3.142857142857143
Texas,Wood,2020-05-07,112,4,3.142857142857143
Texas,Wood,2020-05-08,127,15,5.142857142857143
Texas,Wood,2020-05-09,151,24,8.571428571428571
Texas,Wood,2020-05-10,156,5,8.857142857142858
Texas,Wood,2020-05-11,157,1,9
Texas,Wood,2020-05-12,162,5,8.142857142857142
Texas,Wood,2020-05-13,163,1,7.857142857142857
Texas,Wood,2020-05-14,166,3,7.714285714285714
Texas,Wood,2020-05-15,166,0,5.571428571428571
Texas,Wood,2020-05-16,167,1,2.2857142857142856
Texas,Wood,2020-05-17,172,5,2.2857142857142856
Texas,Yoakum,2020-05-01,12,0,0.14285714285714285
Texas,Yoakum,2020-05-02,12,0,0
Texas,Yoakum,2020-05-03,12,0,0
Texas,Yoakum,2020-05-04,12,0,0
Texas,Yoakum,2020-05-06,12,0,0
Texas,Yoakum,2020-05-07,13,1,0.14285714285714285
Texas,Yoakum,2020-05-08,14,1,0.2857142857142857
Texas,Yoakum,2020-05-09,15,1,0.42857142857142855
Texas,Yoakum,2020-05-10,15,0,0.42857142857142855
Texas,Yoakum,2020-05-11,15,0,0.42857142857142855
Texas,Yoakum,2020-05-12,16,1,0.5714285714285714
Texas,Yoakum,2020-05-13,16,0,0.5714285714285714
Texas,Yoakum,2020-05-14,16,0,0.42857142857142855
Texas,Yoakum,2020-05-15,16,0,0.2857142857142857
Texas,Yoakum,2020-05-16,16,0,0.14285714285714285
Texas,Yoakum,2020-05-17,16,0,0.14285714285714285
Texas,Young,2020-05-01,288,0,2.7142857142857144
Texas,Young,2020-05-02,289,1,1.4285714285714286
Texas,Young,2020-05-03,289,0,1.4285714285714286
Texas,Young,2020-05-04,293,4,1
Texas,Young,2020-05-06,293,0,1
Texas,Young,2020-05-07,306,13,2.857142857142857
Texas,Young,2020-05-08,328,22,5.714285714285714
Texas,Young,2020-05-09,336,8,6.857142857142857
Texas,Young,2020-05-10,350,14,8.714285714285714
Texas,Young,2020-05-11,354,4,9.285714285714286
Texas,Young,2020-05-12,354,0,8.714285714285714
Texas,Young,2020-05-13,358,4,9.285714285714286
Texas,Young,2020-05-14,366,8,8.571428571428571
Texas,Young,2020-05-15,366,0,5.428571428571429
Texas,Young,2020-05-16,368,2,4.571428571428571
Texas,Young,2020-05-17,368,0,2.5714285714285716
Texas,Zapata,2020-05-01,29,0,0.8571428571428571
Texas,Zapata,2020-05-02,29,0,0.7142857142857143
Texas,Zapata,2020-05-03,29,0,0.7142857142857143
Texas,Zapata,2020-05-04,31,2,0.5714285714285714
Texas,Zapata,2020-05-06,34,3,0.8571428571428571
Texas,Zapata,2020-05-07,35,1,1
Texas,Zapata,2020-05-08,36,1,1
Texas,Zapata,2020-05-09,76,40,6.714285714285714
Texas,Zapata,2020-05-10,80,4,7.285714285714286
Texas,Zapata,2020-05-11,81,1,7.428571428571429
Texas,Zapata,2020-05-12,81,0,7.142857142857143
Texas,Zapata,2020-05-13,82,1,6.857142857142857
Texas,Zapata,2020-05-14,84,2,7
Texas,Zapata,2020-05-15,85,1,7
Texas,Zapata,2020-05-16,87,2,1.5714285714285714
Texas,Zapata,2020-05-17,87,0,1
Texas,Zavala,2020-05-01,14,0,-0.14285714285714285
Texas,Zavala,2020-05-02,14,0,0.14285714285714285
Texas,Zavala,2020-05-03,14,0,0.14285714285714285
Texas,Zavala,2020-05-04,15,1,0.2857142857142857
Texas,Zavala,2020-05-06,17,2,0.5714285714285714
Texas,Zavala,2020-05-07,17,0,0.5714285714285714
Texas,Zavala,2020-05-08,17,0,0.42857142857142855
Texas,Zavala,2020-05-09,17,0,0.42857142857142855
Texas,Zavala,2020-05-10,17,0,0.42857142857142855
Texas,Zavala,2020-05-11,17,0,0.42857142857142855
Texas,Zavala,2020-05-12,17,0,0.2857142857142857
Texas,Zavala,2020-05-13,21,4,0.5714285714285714
Texas,Zavala,2020-05-14,22,1,0.7142857142857143
Texas,Zavala,2020-05-15,33,11,2.2857142857142856
Texas,Zavala,2020-05-16,36,3,2.7142857142857144
Texas,Zavala,2020-05-17,39,3,3.142857142857143
Texas,Unknown,2020-05-01,1996,-424,27.714285714285715
Texas,Unknown,2020-05-02,2086,90,24.285714285714285
Texas,Unknown,2020-05-03,1999,-87,3.857142857142857
Texas,Unknown,2020-05-04,2099,100,18.714285714285715
Texas,Unknown,2020-05-06,2116,17,15
Texas,Unknown,2020-05-07,2183,67,-44.285714285714285
Texas,Unknown,2020-05-08,2494,311,10.571428571428571
Texas,Unknown,2020-05-09,2461,-33,66.42857142857143
Texas,Unknown,2020-05-10,2525,64,62.714285714285715
Texas,Unknown,2020-05-11,2536,11,76.71428571428571
Texas,Unknown,2020-05-12,2856,320,108.14285714285714
Texas,Unknown,2020-05-13,2935,79,117
Texas,Unknown,2020-05-14,3125,190,134.57142857142858
Texas,Unknown,2020-05-15,3093,-32,85.57142857142857
Texas,Unknown,2020-05-16,3237,144,110.85714285714286
Texas,Unknown,2020-05-17,3497,260,138.85714285714286
Texas,Pending Assignments,2020-05-01,103212,22532,7865.857142857143
Texas,Pending Assignments,2020-05-02,121256,18044,9647.42857142857
Texas,Pending Assignments,2020-05-03,130584,9328,9477.57142857143
