state,fips,county,date,population,total_confirmed_cases,active_cases,total_fatalities,total_tests
Texas,48367,Parker,2020-08-06,129802,1178,11,19,NA
Texas,48367,Parker,2020-08-07,129802,1201,6,19,NA
Texas,48367,Parker,2020-08-08,129802,1225,29,19,NA
Texas,48367,Parker,2020-08-09,129802,1225,29,19,NA
Texas,48367,Parker,2020-08-10,129802,1225,0,20,NA
Texas,48367,Parker,2020-08-11,129802,1292,14,20,NA
Texas,48367,Parker,2020-08-12,129802,1329,76,22,NA
Texas,48367,Parker,2020-08-13,129802,1366,77,22,NA
Texas,48367,Parker,2020-08-14,129802,1379,65,22,NA
Texas,48367,Parker,2020-08-15,129802,1401,65,23,NA
Texas,48367,Parker,2020-08-16,129802,1401,65,23,NA
Texas,48367,Parker,2020-08-17,129802,1401,54,24,NA
Texas,48367,Parker,2020-08-18,129802,1492,53,24,NA
Texas,48367,Parker,2020-08-19,129802,1502,66,25,NA
Texas,48367,Parker,2020-08-20,129802,1531,86,26,NA
Texas,48367,Parker,2020-08-21,129802,1566,91,26,NA
Texas,48367,Parker,2020-08-22,129802,1580,91,26,NA
Texas,48367,Parker,2020-08-23,129802,1580,91,26,NA
Texas,48367,Parker,2020-08-24,129802,1580,87,26,NA
Texas,48367,Parker,2020-08-25,129802,1607,75,26,NA
Texas,48367,Parker,2020-08-26,129802,1615,81,26,NA
Texas,48367,Parker,2020-08-27,129802,1632,76,26,NA
Texas,48367,Parker,2020-08-28,129802,1639,65,26,NA
Texas,48367,Parker,2020-08-29,129802,1645,65,26,NA
Texas,48367,Parker,2020-08-30,129802,1645,65,26,NA
Texas,48367,Parker,2020-08-31,129802,1645,46,27,NA
Texas,48367,Parker,2020-09-01,129802,1666,41,28,NA
Texas,48367,Parker,2020-09-02,129802,1662,44,29,NA
Texas,48367,Parker,2020-09-03,129802,1666,52,29,NA
Texas,48367,Parker,2020-09-04,129802,1677,56,29,NA
Texas,48367,Parker,2020-09-05,129802,1689,56,29,NA
Texas,48367,Parker,2020-09-06,129802,1689,56,29,NA
Texas,48367,Parker,2020-09-07,129802,1689,56,29,NA
Texas,48367,Parker,2020-09-08,129802,1689,56,29,NA
Texas,48367,Parker,2020-09-09,129802,1706,41,29,NA
Texas,48367,Parker,2020-09-10,129802,1720,54,29,NA
Texas,48367,Parker,2020-09-11,129802,1735,54,29,NA
Texas,48367,Parker,2020-09-12,129802,1742,63,29,NA
Texas,48367,Parker,2020-09-13,129802,1742,57,NA,NA
Texas,48369,Parmer,2020-03-04,9852,0,NA,NA,NA
Texas,48369,Parmer,2020-03-05,9852,0,NA,NA,NA
Texas,48369,Parmer,2020-03-06,9852,0,NA,NA,NA
Texas,48369,Parmer,2020-03-09,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-10,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-11,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-12,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-13,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-15,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-16,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-17,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-18,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-19,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-20,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-21,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-22,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-23,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-24,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-25,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-26,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-27,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-28,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-29,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-30,9852,0,NA,0,NA
Texas,48369,Parmer,2020-03-31,9852,0,NA,0,NA
Texas,48369,Parmer,2020-04-01,9852,0,NA,0,NA
Texas,48369,Parmer,2020-04-02,9852,0,NA,0,NA
Texas,48369,Parmer,2020-04-03,9852,0,NA,0,NA
Texas,48369,Parmer,2020-04-04,9852,0,NA,0,NA
Texas,48369,Parmer,2020-04-05,9852,0,NA,0,NA
Texas,48369,Parmer,2020-04-06,9852,0,NA,0,NA
Texas,48369,Parmer,2020-04-07,9852,0,0,0,NA
Texas,48369,Parmer,2020-04-08,9852,0,0,0,NA
Texas,48369,Parmer,2020-04-09,9852,0,0,0,NA
Texas,48369,Parmer,2020-04-10,9852,0,0,0,NA
Texas,48369,Parmer,2020-04-11,9852,0,0,0,NA
Texas,48369,Parmer,2020-04-12,9852,0,0,0,NA
Texas,48369,Parmer,2020-04-13,9852,0,0,0,NA
Texas,48369,Parmer,2020-04-14,9852,0,0,0,NA
Texas,48369,Parmer,2020-04-15,9852,0,0,0,NA
Texas,48369,Parmer,2020-04-16,9852,0,0,0,NA
Texas,48369,Parmer,2020-04-17,9852,0,0,0,NA
Texas,48369,Parmer,2020-04-18,9852,0,0,0,NA
Texas,48369,Parmer,2020-04-19,9852,1,1,0,NA
Texas,48369,Parmer,2020-04-20,9852,1,1,0,NA
Texas,48369,Parmer,2020-04-21,9852,2,2,0,3
Texas,48369,Parmer,2020-04-22,9852,3,3,0,3
Texas,48369,Parmer,2020-04-23,9852,3,3,0,4
Texas,48369,Parmer,2020-04-24,9852,4,4,0,5
Texas,48369,Parmer,2020-04-25,9852,4,4,0,5
Texas,48369,Parmer,2020-04-26,9852,4,4,0,5
Texas,48369,Parmer,2020-04-27,9852,4,4,0,5
Texas,48369,Parmer,2020-04-28,9852,6,6,0,6
Texas,48369,Parmer,2020-04-29,9852,6,6,0,6
Texas,48369,Parmer,2020-04-30,9852,6,6,0,6
Texas,48369,Parmer,2020-05-01,9852,8,8,0,6
Texas,48369,Parmer,2020-05-02,9852,8,8,0,6
Texas,48369,Parmer,2020-05-03,9852,8,7,0,6
Texas,48369,Parmer,2020-05-04,9852,13,12,0,6
Texas,48369,Parmer,2020-05-05,9852,13,11,0,NA
Texas,48369,Parmer,2020-05-06,9852,14,12,0,6
Texas,48369,Parmer,2020-05-07,9852,17,15,0,7
Texas,48369,Parmer,2020-05-08,9852,17,14,0,8
Texas,48369,Parmer,2020-05-09,9852,19,15,0,9
Texas,48369,Parmer,2020-05-10,9852,19,16,0,11
Texas,48369,Parmer,2020-05-11,9852,19,16,0,11
Texas,48369,Parmer,2020-05-12,9852,21,16,0,12
Texas,48369,Parmer,2020-05-13,9852,22,17,0,12
Texas,48369,Parmer,2020-05-14,9852,23,18,0,13
Texas,48369,Parmer,2020-05-15,9852,23,17,0,14
Texas,48369,Parmer,2020-05-16,9852,25,19,0,14
Texas,48369,Parmer,2020-05-17,9852,26,20,0,14
Texas,48369,Parmer,2020-05-18,9852,34,24,0,18
Texas,48369,Parmer,2020-05-19,9852,36,26,0,18
Texas,48369,Parmer,2020-05-20,9852,39,28,0,50
Texas,48369,Parmer,2020-05-21,9852,39,25,0,51
Texas,48369,Parmer,2020-05-22,9852,49,35,0,125
Texas,48369,Parmer,2020-05-23,9852,51,35,0,NA
Texas,48369,Parmer,2020-05-24,9852,53,37,0,130
Texas,48369,Parmer,2020-05-25,9852,53,37,0,132
Texas,48369,Parmer,2020-05-26,9852,54,36,0,185
Texas,48369,Parmer,2020-05-27,9852,54,36,0,185
Texas,48369,Parmer,2020-05-28,9852,53,34,0,185
Texas,48369,Parmer,2020-05-29,9852,55,36,0,185
Texas,48369,Parmer,2020-05-30,9852,59,38,0,185
Texas,48369,Parmer,2020-05-31,9852,59,37,0,188
Texas,48369,Parmer,2020-06-01,9852,59,31,0,193
Texas,48369,Parmer,2020-06-02,9852,59,29,0,204
Texas,48369,Parmer,2020-06-03,9852,69,36,0,204
Texas,48369,Parmer,2020-06-04,9852,71,38,0,216
Texas,48369,Parmer,2020-06-05,9852,88,46,0,216
Texas,48369,Parmer,2020-06-06,9852,89,46,0,216
Texas,48369,Parmer,2020-06-07,9852,89,44,0,221
Texas,48369,Parmer,2020-06-08,9852,89,43,0,227
Texas,48369,Parmer,2020-06-09,9852,98,51,0,229
Texas,48369,Parmer,2020-06-10,9852,98,51,0,NA
Texas,48369,Parmer,2020-06-11,9852,100,54,0,234
Texas,48369,Parmer,2020-06-12,9852,111,63,0,234
Texas,48369,Parmer,2020-06-13,9852,120,69,0,245
Texas,48369,Parmer,2020-06-14,9852,120,68,0,249
Texas,48369,Parmer,2020-06-15,9852,120,68,0,249
Texas,48369,Parmer,2020-06-16,9852,124,72,0,291
Texas,48369,Parmer,2020-06-17,9852,132,72,1,291
Texas,48369,Parmer,2020-06-18,9852,139,77,2,291
Texas,48369,Parmer,2020-06-19,9852,155,78,3,300
Texas,48369,Parmer,2020-06-20,9852,155,77,3,321
Texas,48369,Parmer,2020-06-21,9852,155,76,4,324
Texas,48369,Parmer,2020-06-22,9852,158,77,4,326
Texas,48369,Parmer,2020-06-23,9852,165,75,4,331
Texas,48369,Parmer,2020-06-24,9852,167,75,6,331
Texas,48369,Parmer,2020-06-25,9852,174,80,7,331
Texas,48369,Parmer,2020-06-26,9852,184,80,7,331
Texas,48369,Parmer,2020-06-27,9852,188,73,7,331
Texas,48369,Parmer,2020-06-28,9852,188,73,7,341
Texas,48369,Parmer,2020-06-29,9852,188,73,7,345
Texas,48369,Parmer,2020-06-30,9852,191,73,7,345
Texas,48369,Parmer,2020-07-01,9852,199,74,7,345
Texas,48369,Parmer,2020-07-02,9852,205,74,7,345
Texas,48369,Parmer,2020-07-03,9852,213,69,7,345
Texas,48369,Parmer,2020-07-04,9852,215,71,7,345
Texas,48369,Parmer,2020-07-05,9852,215,69,7,346
Texas,48369,Parmer,2020-07-06,9852,215,68,7,346
Texas,48369,Parmer,2020-07-07,9852,227,71,7,349
Texas,48369,Parmer,2020-07-08,9852,229,72,7,352
Texas,48369,Parmer,2020-07-09,9852,236,73,7,352
Texas,48369,Parmer,2020-07-10,9852,236,67,7,352
Texas,48369,Parmer,2020-07-11,9852,236,64,7,353
Texas,48369,Parmer,2020-07-12,9852,236,64,7,353
Texas,48369,Parmer,2020-07-13,9852,236,64,7,354
Texas,48369,Parmer,2020-07-14,9852,236,59,7,354
Texas,48369,Parmer,2020-07-15,9852,236,51,7,355
Texas,48369,Parmer,2020-07-16,9852,242,52,7,355
Texas,48369,Parmer,2020-07-17,9852,252,56,7,357
Texas,48369,Parmer,2020-07-18,9852,257,59,7,359
Texas,48369,Parmer,2020-07-19,9852,257,57,7,359
Texas,48369,Parmer,2020-07-20,9852,261,60,7,359
Texas,48369,Parmer,2020-07-21,9852,269,55,7,359
Texas,48369,Parmer,2020-07-22,9852,277,61,7,359
Texas,48369,Parmer,2020-07-23,9852,284,63,7,362
Texas,48369,Parmer,2020-07-24,9852,288,66,7,363
Texas,48369,Parmer,2020-07-25,9852,289,66,7,364
Texas,48369,Parmer,2020-07-26,9852,289,67,7,365
Texas,48369,Parmer,2020-07-27,9852,289,65,7,366
Texas,48369,Parmer,2020-07-28,9852,294,69,7,366
Texas,48369,Parmer,2020-07-29,9852,299,74,7,366
Texas,48369,Parmer,2020-07-30,9852,305,75,7,366
Texas,48369,Parmer,2020-07-31,9852,312,74,7,367
Texas,48369,Parmer,2020-08-01,9852,311,68,7,NA
Texas,48369,Parmer,2020-08-02,9852,311,67,7,NA
Texas,48369,Parmer,2020-08-03,9852,311,62,7,NA
Texas,48369,Parmer,2020-08-04,9852,315,62,7,NA
Texas,48369,Parmer,2020-08-05,9852,323,59,7,NA
Texas,48369,Parmer,2020-08-06,9852,328,59,7,NA
Texas,48369,Parmer,2020-08-07,9852,335,63,7,NA
Texas,48369,Parmer,2020-08-08,9852,340,64,7,NA
Texas,48369,Parmer,2020-08-09,9852,340,64,7,NA
Texas,48369,Parmer,2020-08-10,9852,340,62,7,NA
Texas,48369,Parmer,2020-08-11,9852,345,63,7,NA
Texas,48369,Parmer,2020-08-12,9852,349,63,7,NA
Texas,48369,Parmer,2020-08-13,9852,351,60,7,NA
Texas,48369,Parmer,2020-08-14,9852,359,62,7,NA
Texas,48369,Parmer,2020-08-15,9852,360,64,7,NA
Texas,48369,Parmer,2020-08-16,9852,360,64,7,NA
Texas,48369,Parmer,2020-08-17,9852,360,63,7,NA
Texas,48369,Parmer,2020-08-18,9852,363,61,7,NA
Texas,48369,Parmer,2020-08-19,9852,366,56,7,NA
Texas,48369,Parmer,2020-08-20,9852,366,52,7,NA
Texas,48369,Parmer,2020-08-21,9852,369,49,7,NA
Texas,48369,Parmer,2020-08-22,9852,372,46,7,NA
Texas,48369,Parmer,2020-08-23,9852,372,45,7,NA
Texas,48369,Parmer,2020-08-24,9852,372,43,7,NA
Texas,48369,Parmer,2020-08-25,9852,379,46,7,NA
Texas,48369,Parmer,2020-08-26,9852,380,43,7,NA
Texas,48369,Parmer,2020-08-27,9852,381,43,7,NA
Texas,48369,Parmer,2020-08-28,9852,383,38,7,NA
Texas,48369,Parmer,2020-08-29,9852,385,38,7,NA
Texas,48369,Parmer,2020-08-30,9852,385,37,7,NA
Texas,48369,Parmer,2020-08-31,9852,385,36,7,NA
Texas,48369,Parmer,2020-09-01,9852,386,33,7,NA
Texas,48369,Parmer,2020-09-02,9852,389,34,7,NA
Texas,48369,Parmer,2020-09-03,9852,390,35,7,NA
Texas,48369,Parmer,2020-09-04,9852,391,33,7,NA
Texas,48369,Parmer,2020-09-05,9852,392,31,7,NA
Texas,48369,Parmer,2020-09-06,9852,392,30,7,NA
Texas,48369,Parmer,2020-09-07,9852,392,29,7,NA
Texas,48369,Parmer,2020-09-08,9852,392,29,7,NA
Texas,48369,Parmer,2020-09-09,9852,393,22,7,NA
Texas,48369,Parmer,2020-09-10,9852,400,28,7,NA
Texas,48369,Parmer,2020-09-11,9852,402,28,7,NA
Texas,48369,Parmer,2020-09-12,9852,404,29,7,NA
Texas,48369,Parmer,2020-09-13,9852,404,29,NA,NA
Texas,48371,Pecos,2020-03-04,15797,0,NA,NA,NA
Texas,48371,Pecos,2020-03-05,15797,0,NA,NA,NA
Texas,48371,Pecos,2020-03-06,15797,0,NA,NA,NA
Texas,48371,Pecos,2020-03-09,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-10,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-11,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-12,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-13,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-15,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-16,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-17,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-18,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-19,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-20,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-21,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-22,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-23,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-24,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-25,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-26,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-27,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-28,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-29,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-30,15797,0,NA,0,NA
Texas,48371,Pecos,2020-03-31,15797,0,NA,0,NA
Texas,48371,Pecos,2020-04-01,15797,0,NA,0,NA
Texas,48371,Pecos,2020-04-02,15797,0,NA,0,NA
Texas,48371,Pecos,2020-04-03,15797,0,NA,0,NA
Texas,48371,Pecos,2020-04-04,15797,0,NA,0,NA
Texas,48371,Pecos,2020-04-05,15797,0,NA,0,NA
Texas,48371,Pecos,2020-04-06,15797,1,NA,0,NA
Texas,48371,Pecos,2020-04-07,15797,1,1,0,NA
Texas,48371,Pecos,2020-04-08,15797,1,1,0,NA
Texas,48371,Pecos,2020-04-09,15797,1,1,0,NA
Texas,48371,Pecos,2020-04-10,15797,1,1,0,NA
Texas,48371,Pecos,2020-04-11,15797,1,1,0,NA
Texas,48371,Pecos,2020-04-12,15797,1,1,0,NA
Texas,48371,Pecos,2020-04-13,15797,1,1,0,NA
Texas,48371,Pecos,2020-04-14,15797,1,1,0,NA
Texas,48371,Pecos,2020-04-15,15797,5,5,0,NA
Texas,48371,Pecos,2020-04-16,15797,5,5,0,NA
Texas,48371,Pecos,2020-04-17,15797,5,5,0,NA
Texas,48371,Pecos,2020-04-18,15797,5,5,0,NA
Texas,48371,Pecos,2020-04-19,15797,5,5,0,NA
Texas,48371,Pecos,2020-04-20,15797,5,4,0,NA
Texas,48371,Pecos,2020-04-21,15797,5,4,0,33
Texas,48371,Pecos,2020-04-22,15797,5,4,0,37
Texas,48371,Pecos,2020-04-23,15797,6,5,0,41
Texas,48371,Pecos,2020-04-24,15797,6,5,0,43
Texas,48371,Pecos,2020-04-25,15797,8,7,0,45
Texas,48371,Pecos,2020-04-26,15797,6,5,0,45
Texas,48371,Pecos,2020-04-27,15797,9,8,0,48
Texas,48371,Pecos,2020-04-28,15797,9,8,0,48
Texas,48371,Pecos,2020-04-29,15797,9,5,0,53
Texas,48371,Pecos,2020-04-30,15797,9,5,0,55
Texas,48371,Pecos,2020-05-01,15797,11,7,0,55
Texas,48371,Pecos,2020-05-02,15797,10,6,0,58
Texas,48371,Pecos,2020-05-03,15797,10,6,0,58
Texas,48371,Pecos,2020-05-04,15797,10,6,0,58
Texas,48371,Pecos,2020-05-05,15797,13,9,0,NA
Texas,48371,Pecos,2020-05-06,15797,14,10,0,59
Texas,48371,Pecos,2020-05-07,15797,14,9,0,61
Texas,48371,Pecos,2020-05-08,15797,14,9,0,77
Texas,48371,Pecos,2020-05-09,15797,15,9,0,79
Texas,48371,Pecos,2020-05-10,15797,15,10,0,83
Texas,48371,Pecos,2020-05-11,15797,15,8,0,84
Texas,48371,Pecos,2020-05-12,15797,19,12,0,166
Texas,48371,Pecos,2020-05-13,15797,20,13,0,172
Texas,48371,Pecos,2020-05-14,15797,20,13,0,181
Texas,48371,Pecos,2020-05-15,15797,20,11,0,181
Texas,48371,Pecos,2020-05-16,15797,20,12,0,194
Texas,48371,Pecos,2020-05-17,15797,20,11,0,218
Texas,48371,Pecos,2020-05-18,15797,20,11,0,222
Texas,48371,Pecos,2020-05-19,15797,23,12,0,253
Texas,48371,Pecos,2020-05-20,15797,24,10,0,265
Texas,48371,Pecos,2020-05-21,15797,24,10,0,265
Texas,48371,Pecos,2020-05-22,15797,27,10,0,268
Texas,48371,Pecos,2020-05-23,15797,27,10,0,NA
Texas,48371,Pecos,2020-05-24,15797,27,10,0,276
Texas,48371,Pecos,2020-05-25,15797,27,10,0,279
Texas,48371,Pecos,2020-05-26,15797,27,10,0,285
Texas,48371,Pecos,2020-05-27,15797,27,10,0,382
Texas,48371,Pecos,2020-05-28,15797,56,10,0,434
Texas,48371,Pecos,2020-05-29,15797,66,10,0,441
Texas,48371,Pecos,2020-05-30,15797,66,10,0,443
Texas,48371,Pecos,2020-05-31,15797,93,10,0,444
Texas,48371,Pecos,2020-06-01,15797,102,10,0,464
Texas,48371,Pecos,2020-06-02,15797,102,10,0,464
Texas,48371,Pecos,2020-06-03,15797,103,10,0,470
Texas,48371,Pecos,2020-06-04,15797,103,10,0,477
Texas,48371,Pecos,2020-06-05,15797,103,10,0,478
Texas,48371,Pecos,2020-06-06,15797,104,10,0,481
Texas,48371,Pecos,2020-06-07,15797,105,10,0,491
Texas,48371,Pecos,2020-06-08,15797,105,10,0,489
Texas,48371,Pecos,2020-06-09,15797,15,10,0,493
Texas,48371,Pecos,2020-06-10,15797,107,10,0,NA
Texas,48371,Pecos,2020-06-11,15797,107,10,0,493
Texas,48371,Pecos,2020-06-12,15797,107,10,0,493
Texas,48371,Pecos,2020-06-13,15797,107,10,0,495
Texas,48371,Pecos,2020-06-14,15797,107,10,0,600
Texas,48371,Pecos,2020-06-15,15797,107,10,0,740
Texas,48371,Pecos,2020-06-16,15797,112,10,0,749
Texas,48371,Pecos,2020-06-17,15797,111,10,0,750
Texas,48371,Pecos,2020-06-18,15797,111,10,0,758
Texas,48371,Pecos,2020-06-19,15797,112,10,0,762
Texas,48371,Pecos,2020-06-20,15797,112,10,0,765
Texas,48371,Pecos,2020-06-21,15797,112,10,0,804
Texas,48371,Pecos,2020-06-22,15797,112,10,0,1136
Texas,48371,Pecos,2020-06-23,15797,112,10,0,1137
Texas,48371,Pecos,2020-06-24,15797,113,10,0,1137
Texas,48371,Pecos,2020-06-25,15797,116,10,0,1138
Texas,48371,Pecos,2020-06-26,15797,116,10,0,1142
Texas,48371,Pecos,2020-06-27,15797,120,10,0,1148
Texas,48371,Pecos,2020-06-28,15797,117,10,0,1152
Texas,48371,Pecos,2020-06-29,15797,120,10,0,1152
Texas,48371,Pecos,2020-06-30,15797,124,10,0,1158
Texas,48371,Pecos,2020-07-01,15797,127,10,0,1979
Texas,48371,Pecos,2020-07-02,15797,130,10,0,1981
Texas,48371,Pecos,2020-07-03,15797,131,10,0,1987
Texas,48371,Pecos,2020-07-04,15797,132,10,1,1988
Texas,48371,Pecos,2020-07-05,15797,131,10,1,1995
Texas,48371,Pecos,2020-07-06,15797,131,10,1,1996
Texas,48371,Pecos,2020-07-07,15797,135,24,1,2012
Texas,48371,Pecos,2020-07-08,15797,135,47,1,2016
Texas,48371,Pecos,2020-07-09,15797,138,23,1,2016
Texas,48371,Pecos,2020-07-10,15797,138,23,1,2016
Texas,48371,Pecos,2020-07-11,15797,139,39,1,2017
Texas,48371,Pecos,2020-07-12,15797,139,23,1,2023
Texas,48371,Pecos,2020-07-13,15797,139,49,1,2025
Texas,48371,Pecos,2020-07-14,15797,148,58,1,2034
Texas,48371,Pecos,2020-07-15,15797,151,61,1,2034
Texas,48371,Pecos,2020-07-16,15797,153,27,1,2040
Texas,48371,Pecos,2020-07-17,15797,164,37,1,2040
Texas,48371,Pecos,2020-07-18,15797,166,37,1,2043
Texas,48371,Pecos,2020-07-19,15797,166,38,1,2070
Texas,48371,Pecos,2020-07-20,15797,166,38,1,2083
Texas,48371,Pecos,2020-07-21,15797,178,85,1,2085
Texas,48371,Pecos,2020-07-22,15797,185,92,1,2088
Texas,48371,Pecos,2020-07-23,15797,188,55,1,2095
Texas,48371,Pecos,2020-07-24,15797,194,61,1,2104
Texas,48371,Pecos,2020-07-25,15797,194,101,1,2112
Texas,48371,Pecos,2020-07-26,15797,193,59,1,2194
Texas,48371,Pecos,2020-07-27,15797,194,101,1,2195
Texas,48371,Pecos,2020-07-28,15797,203,109,1,2195
Texas,48371,Pecos,2020-07-29,15797,208,114,1,2202
Texas,48371,Pecos,2020-07-30,15797,208,62,1,2230
Texas,48371,Pecos,2020-07-31,15797,208,53,1,2235
Texas,48371,Pecos,2020-08-01,15797,209,117,1,NA
Texas,48371,Pecos,2020-08-02,15797,209,51,1,NA
Texas,48371,Pecos,2020-08-03,15797,209,117,1,NA
Texas,48371,Pecos,2020-08-04,15797,222,117,1,NA
Texas,48371,Pecos,2020-08-05,15797,226,51,2,NA
Texas,48371,Pecos,2020-08-06,15797,236,59,2,NA
Texas,48371,Pecos,2020-08-07,15797,242,60,2,NA
Texas,48371,Pecos,2020-08-08,15797,244,62,2,NA
Texas,48371,Pecos,2020-08-09,15797,243,62,2,NA
Texas,48371,Pecos,2020-08-10,15797,244,61,2,NA
Texas,48371,Pecos,2020-08-11,15797,249,59,2,NA
Texas,48371,Pecos,2020-08-12,15797,249,54,2,NA
Texas,48371,Pecos,2020-08-13,15797,251,56,2,NA
Texas,48371,Pecos,2020-08-14,15797,256,61,2,NA
Texas,48371,Pecos,2020-08-15,15797,258,60,3,NA
Texas,48371,Pecos,2020-08-16,15797,258,60,3,NA
Texas,48371,Pecos,2020-08-17,15797,258,59,3,NA
Texas,48371,Pecos,2020-08-18,15797,263,52,3,NA
Texas,48371,Pecos,2020-08-19,15797,267,52,3,NA
Texas,48371,Pecos,2020-08-20,15797,268,45,3,NA
Texas,48371,Pecos,2020-08-21,15797,270,42,4,NA
Texas,48371,Pecos,2020-08-22,15797,272,40,4,NA
Texas,48371,Pecos,2020-08-23,15797,272,40,4,NA
Texas,48371,Pecos,2020-08-24,15797,272,38,4,NA
Texas,48371,Pecos,2020-08-25,15797,284,44,4,NA
Texas,48371,Pecos,2020-08-26,15797,287,48,4,NA
Texas,48371,Pecos,2020-08-27,15797,288,47,4,NA
Texas,48371,Pecos,2020-08-28,15797,294,49,4,NA
Texas,48371,Pecos,2020-08-29,15797,296,48,4,NA
Texas,48371,Pecos,2020-08-30,15797,296,47,4,NA
Texas,48371,Pecos,2020-08-31,15797,296,48,4,NA
Texas,48371,Pecos,2020-09-01,15797,299,46,4,NA
Texas,48371,Pecos,2020-09-02,15797,303,46,4,NA
Texas,48371,Pecos,2020-09-03,15797,310,52,4,NA
Texas,48371,Pecos,2020-09-04,15797,320,60,4,NA
Texas,48371,Pecos,2020-09-05,15797,321,59,4,NA
Texas,48371,Pecos,2020-09-06,15797,330,67,4,NA
Texas,48371,Pecos,2020-09-07,15797,330,65,4,NA
Texas,48371,Pecos,2020-09-08,15797,330,65,4,NA
Texas,48371,Pecos,2020-09-09,15797,339,63,4,NA
Texas,48371,Pecos,2020-09-10,15797,351,73,4,NA
Texas,48371,Pecos,2020-09-11,15797,343,73,4,NA
Texas,48371,Pecos,2020-09-12,15797,348,64,4,NA
Texas,48371,Pecos,2020-09-13,15797,348,64,NA,NA
Texas,48373,Polk,2020-03-04,47837,0,NA,NA,NA
Texas,48373,Polk,2020-03-05,47837,0,NA,NA,NA
Texas,48373,Polk,2020-03-06,47837,0,NA,NA,NA
Texas,48373,Polk,2020-03-09,47837,0,NA,0,NA
Texas,48373,Polk,2020-03-10,47837,0,NA,0,NA
Texas,48373,Polk,2020-03-11,47837,0,NA,0,NA
Texas,48373,Polk,2020-03-12,47837,0,NA,0,NA
Texas,48373,Polk,2020-03-13,47837,0,NA,0,NA
Texas,48373,Polk,2020-03-15,47837,0,NA,0,NA
Texas,48373,Polk,2020-03-16,47837,0,NA,0,NA
Texas,48373,Polk,2020-03-17,47837,0,NA,0,NA
Texas,48373,Polk,2020-03-18,47837,0,NA,0,NA
Texas,48373,Polk,2020-03-19,47837,0,NA,0,NA
Texas,48373,Polk,2020-03-20,47837,0,NA,0,NA
Texas,48373,Polk,2020-03-21,47837,0,NA,0,NA
Texas,48373,Polk,2020-03-22,47837,0,NA,0,NA
Texas,48373,Polk,2020-03-23,47837,0,NA,0,NA
Texas,48373,Polk,2020-03-24,47837,0,NA,0,NA
Texas,48373,Polk,2020-03-25,47837,0,NA,0,NA
Texas,48373,Polk,2020-03-26,47837,0,NA,0,NA
Texas,48373,Polk,2020-03-27,47837,0,NA,0,NA
Texas,48373,Polk,2020-03-28,47837,0,NA,0,NA
Texas,48373,Polk,2020-03-29,47837,1,NA,0,NA
Texas,48373,Polk,2020-03-30,47837,1,NA,0,NA
Texas,48373,Polk,2020-03-31,47837,4,NA,0,NA
Texas,48373,Polk,2020-04-01,47837,4,NA,0,NA
Texas,48373,Polk,2020-04-02,47837,4,NA,0,NA
Texas,48373,Polk,2020-04-03,47837,7,NA,0,NA
Texas,48373,Polk,2020-04-04,47837,7,NA,0,NA
Texas,48373,Polk,2020-04-05,47837,7,NA,0,NA
Texas,48373,Polk,2020-04-06,47837,8,NA,0,NA
Texas,48373,Polk,2020-04-07,47837,8,8,0,NA
