state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Uvalde,2020-05-26,246,0,3.142857142857143
Texas,Uvalde,2020-05-27,248,2,2.4285714285714284
Texas,Uvalde,2020-05-28,248,0,1.8571428571428572
Texas,Uvalde,2020-05-29,256,8,2.5714285714285716
Texas,Uvalde,2020-05-30,259,3,3
Texas,Val Verde,2020-05-01,130,0,1.1428571428571428
Texas,Val Verde,2020-05-02,139,9,2.7142857142857144
Texas,Val Verde,2020-05-03,139,0,2.7142857142857144
Texas,Val Verde,2020-05-04,141,2,2.2857142857142856
Texas,Val Verde,2020-05-06,141,0,2.142857142857143
Texas,Val Verde,2020-05-07,147,6,2.4285714285714284
Texas,Val Verde,2020-05-08,163,16,4.714285714285714
Texas,Val Verde,2020-05-09,175,12,6.428571428571429
Texas,Val Verde,2020-05-10,178,3,5.571428571428571
Texas,Val Verde,2020-05-11,178,0,5.571428571428571
Texas,Val Verde,2020-05-12,195,17,7.714285714285714
Texas,Val Verde,2020-05-13,201,6,8.571428571428571
Texas,Val Verde,2020-05-14,207,6,8.571428571428571
Texas,Val Verde,2020-05-15,209,2,6.571428571428571
Texas,Val Verde,2020-05-16,214,5,5.571428571428571
Texas,Val Verde,2020-05-17,229,15,7.285714285714286
Texas,Val Verde,2020-05-18,231,2,7.571428571428571
Texas,Val Verde,2020-05-19,238,7,6.142857142857143
Texas,Val Verde,2020-05-20,244,6,6.142857142857143
Texas,Val Verde,2020-05-21,246,2,5.571428571428571
Texas,Val Verde,2020-05-22,246,0,5.285714285714286
Texas,Val Verde,2020-05-24,259,13,6.428571428571429
Texas,Val Verde,2020-05-25,262,3,4.714285714285714
Texas,Val Verde,2020-05-26,265,3,4.857142857142857
Texas,Val Verde,2020-05-27,267,2,4.142857142857143
Texas,Val Verde,2020-05-28,291,24,6.714285714285714
Texas,Val Verde,2020-05-29,305,14,8.428571428571429
Texas,Val Verde,2020-05-30,316,11,10
Texas,Van Zandt,2020-05-01,185,0,6.571428571428571
Texas,Van Zandt,2020-05-02,196,11,6.428571428571429
Texas,Van Zandt,2020-05-03,196,0,6.285714285714286
Texas,Van Zandt,2020-05-04,198,2,5.142857142857143
Texas,Van Zandt,2020-05-06,210,12,6.142857142857143
Texas,Van Zandt,2020-05-07,228,18,6.857142857142857
Texas,Van Zandt,2020-05-08,254,26,9.857142857142858
Texas,Van Zandt,2020-05-09,281,27,13.714285714285714
Texas,Van Zandt,2020-05-10,420,139,32
Texas,Van Zandt,2020-05-11,428,8,33.142857142857146
Texas,Van Zandt,2020-05-12,448,20,35.714285714285715
Texas,Van Zandt,2020-05-13,452,4,34.57142857142857
Texas,Van Zandt,2020-05-14,463,11,33.57142857142857
Texas,Van Zandt,2020-05-15,464,1,30
Texas,Van Zandt,2020-05-16,469,5,26.857142857142858
Texas,Van Zandt,2020-05-17,484,15,9.142857142857142
Texas,Van Zandt,2020-05-18,505,21,11
Texas,Van Zandt,2020-05-19,513,8,9.285714285714286
Texas,Van Zandt,2020-05-20,519,6,9.571428571428571
Texas,Van Zandt,2020-05-21,649,130,26.571428571428573
Texas,Van Zandt,2020-05-22,663,14,28.428571428571427
Texas,Van Zandt,2020-05-24,683,20,30.571428571428573
Texas,Van Zandt,2020-05-25,710,27,32.285714285714285
Texas,Van Zandt,2020-05-26,733,23,32.57142857142857
Texas,Van Zandt,2020-05-27,744,11,33
Texas,Van Zandt,2020-05-28,753,9,33.42857142857143
Texas,Van Zandt,2020-05-29,762,9,16.142857142857142
Texas,Van Zandt,2020-05-30,785,23,17.428571428571427
Texas,Victoria,2020-05-01,1344,-2,34.285714285714285
Texas,Victoria,2020-05-02,1388,44,31.571428571428573
Texas,Victoria,2020-05-03,1388,0,31.428571428571427
Texas,Victoria,2020-05-04,1424,36,26.714285714285715
Texas,Victoria,2020-05-06,1549,125,42.142857142857146
Texas,Victoria,2020-05-07,1640,91,47.57142857142857
Texas,Victoria,2020-05-08,1706,66,51.42857142857143
Texas,Victoria,2020-05-09,1832,126,69.71428571428571
Texas,Victoria,2020-05-10,1960,128,81.71428571428571
Texas,Victoria,2020-05-11,1975,15,83.85714285714286
Texas,Victoria,2020-05-12,1997,22,81.85714285714286
Texas,Victoria,2020-05-13,2040,43,70.14285714285714
Texas,Victoria,2020-05-14,2066,26,60.857142857142854
Texas,Victoria,2020-05-15,2104,38,56.857142857142854
Texas,Victoria,2020-05-16,2165,61,47.57142857142857
Texas,Victoria,2020-05-17,2167,2,29.571428571428573
Texas,Victoria,2020-05-18,2260,93,40.714285714285715
Texas,Victoria,2020-05-19,2334,74,48.142857142857146
Texas,Victoria,2020-05-20,2358,24,45.42857142857143
Texas,Victoria,2020-05-21,2414,56,49.714285714285715
Texas,Victoria,2020-05-22,2423,9,45.57142857142857
Texas,Victoria,2020-05-24,2486,63,45.857142857142854
Texas,Victoria,2020-05-25,2559,73,56
Texas,Victoria,2020-05-26,2615,56,50.714285714285715
Texas,Victoria,2020-05-27,2650,35,45.142857142857146
Texas,Victoria,2020-05-28,2663,13,43.57142857142857
Texas,Victoria,2020-05-29,2726,63,44.57142857142857
Texas,Victoria,2020-05-30,2757,31,47.714285714285715
Texas,Walker,2020-05-01,1033,0,56.57142857142857
Texas,Walker,2020-05-02,1055,22,56.142857142857146
Texas,Walker,2020-05-03,1057,2,55.857142857142854
Texas,Walker,2020-05-04,1400,343,97.28571428571429
Texas,Walker,2020-05-06,1646,246,129.57142857142858
Texas,Walker,2020-05-07,2052,406,160.57142857142858
Texas,Walker,2020-05-08,2150,98,159.57142857142858
Texas,Walker,2020-05-09,2182,32,164.14285714285714
Texas,Walker,2020-05-10,2252,70,171
Texas,Walker,2020-05-11,2438,186,197.28571428571428
Texas,Walker,2020-05-12,2692,254,184.57142857142858
Texas,Walker,2020-05-13,2891,199,177.85714285714286
Texas,Walker,2020-05-14,3475,584,203.28571428571428
Texas,Walker,2020-05-15,3501,26,193
Texas,Walker,2020-05-16,3658,157,210.85714285714286
Texas,Walker,2020-05-17,3937,279,240.71428571428572
Texas,Walker,2020-05-18,3993,56,222.14285714285714
Texas,Walker,2020-05-19,4222,229,218.57142857142858
Texas,Walker,2020-05-20,4287,65,199.42857142857142
Texas,Walker,2020-05-21,4358,71,126.14285714285714
Texas,Walker,2020-05-22,4371,13,124.28571428571429
Texas,Walker,2020-05-24,4447,76,112.71428571428571
Texas,Walker,2020-05-25,4496,49,79.85714285714286
Texas,Walker,2020-05-26,4561,65,81.14285714285714
Texas,Walker,2020-05-27,4615,54,56.142857142857146
Texas,Walker,2020-05-28,4706,91,59.857142857142854
Texas,Walker,2020-05-29,4838,132,68.57142857142857
Texas,Walker,2020-05-30,4945,107,82
Texas,Waller,2020-05-01,255,-1,11.285714285714286
Texas,Waller,2020-05-02,272,17,9.714285714285714
Texas,Waller,2020-05-03,276,4,9.571428571428571
Texas,Waller,2020-05-04,284,8,8.857142857142858
Texas,Waller,2020-05-06,312,28,12.571428571428571
Texas,Waller,2020-05-07,337,25,12
Texas,Waller,2020-05-08,357,20,14.428571428571429
Texas,Waller,2020-05-09,382,25,18.142857142857142
Texas,Waller,2020-05-10,412,30,20
Texas,Waller,2020-05-11,427,15,21.571428571428573
Texas,Waller,2020-05-12,450,23,23.714285714285715
Texas,Waller,2020-05-13,459,9,21
Texas,Waller,2020-05-14,487,28,21.428571428571427
Texas,Waller,2020-05-15,515,28,22.571428571428573
Texas,Waller,2020-05-16,555,40,24.714285714285715
Texas,Waller,2020-05-17,574,19,23.142857142857142
Texas,Waller,2020-05-18,588,14,23
Texas,Waller,2020-05-19,622,34,24.571428571428573
Texas,Waller,2020-05-20,653,31,27.714285714285715
Texas,Waller,2020-05-21,670,17,26.142857142857142
Texas,Waller,2020-05-22,685,15,24.285714285714285
Texas,Waller,2020-05-24,712,27,22.428571428571427
Texas,Waller,2020-05-25,736,24,23.142857142857142
Texas,Waller,2020-05-26,756,20,24
Texas,Waller,2020-05-27,772,16,21.428571428571427
Texas,Waller,2020-05-28,794,22,20.142857142857142
Texas,Waller,2020-05-29,819,25,21.285714285714285
Texas,Waller,2020-05-30,846,27,23
Texas,Ward,2020-05-01,51,0,0.8571428571428571
Texas,Ward,2020-05-02,51,0,0.14285714285714285
Texas,Ward,2020-05-03,51,0,0.14285714285714285
Texas,Ward,2020-05-04,51,0,0
Texas,Ward,2020-05-06,51,0,0
Texas,Ward,2020-05-07,51,0,0
Texas,Ward,2020-05-08,62,11,1.5714285714285714
Texas,Ward,2020-05-09,63,1,1.7142857142857142
Texas,Ward,2020-05-10,68,5,2.4285714285714284
Texas,Ward,2020-05-11,68,0,2.4285714285714284
Texas,Ward,2020-05-12,69,1,2.5714285714285716
Texas,Ward,2020-05-13,69,0,2.5714285714285716
Texas,Ward,2020-05-14,69,0,2.5714285714285716
Texas,Ward,2020-05-15,69,0,1
Texas,Ward,2020-05-16,70,1,1
Texas,Ward,2020-05-17,70,0,0.2857142857142857
Texas,Ward,2020-05-18,73,3,0.7142857142857143
Texas,Ward,2020-05-19,74,1,0.7142857142857143
Texas,Ward,2020-05-20,75,1,0.8571428571428571
Texas,Ward,2020-05-21,77,2,1.1428571428571428
Texas,Ward,2020-05-22,77,0,1.1428571428571428
Texas,Ward,2020-05-24,78,1,1.1428571428571428
Texas,Ward,2020-05-25,79,1,1.2857142857142858
Texas,Ward,2020-05-26,79,0,0.8571428571428571
Texas,Ward,2020-05-27,79,0,0.7142857142857143
Texas,Ward,2020-05-28,82,3,1
Texas,Ward,2020-05-29,89,7,1.7142857142857142
Texas,Ward,2020-05-30,90,1,1.8571428571428572
Texas,Washington,2020-05-01,237,0,16.428571428571427
Texas,Washington,2020-05-02,238,1,13
Texas,Washington,2020-05-03,240,2,13.142857142857142
Texas,Washington,2020-05-04,241,1,3.2857142857142856
Texas,Washington,2020-05-06,308,67,12.285714285714286
Texas,Washington,2020-05-07,361,53,19.714285714285715
Texas,Washington,2020-05-08,371,10,19.142857142857142
Texas,Washington,2020-05-09,410,39,24.714285714285715
Texas,Washington,2020-05-10,456,46,31.142857142857142
Texas,Washington,2020-05-11,512,56,38.857142857142854
Texas,Washington,2020-05-12,561,49,45.714285714285715
Texas,Washington,2020-05-13,569,8,37.285714285714285
Texas,Washington,2020-05-14,651,82,41.42857142857143
Texas,Washington,2020-05-15,660,9,41.285714285714285
Texas,Washington,2020-05-16,685,25,39.285714285714285
Texas,Washington,2020-05-17,745,60,41.285714285714285
Texas,Washington,2020-05-18,745,0,33.285714285714285
Texas,Washington,2020-05-19,806,61,35
Texas,Washington,2020-05-20,840,34,38.714285714285715
Texas,Washington,2020-05-21,943,103,41.714285714285715
Texas,Washington,2020-05-22,1002,59,48.857142857142854
Texas,Washington,2020-05-24,1020,18,47.857142857142854
Texas,Washington,2020-05-25,1083,63,48.285714285714285
Texas,Washington,2020-05-26,1095,12,50
Texas,Washington,2020-05-27,1108,13,43.142857142857146
Texas,Washington,2020-05-28,1165,57,46.42857142857143
Texas,Washington,2020-05-29,1171,6,32.57142857142857
Texas,Washington,2020-05-30,1468,297,66.57142857142857
Texas,Webb,2020-05-01,1954,0,27
Texas,Webb,2020-05-02,1982,28,24.142857142857142
Texas,Webb,2020-05-03,1982,0,23
Texas,Webb,2020-05-04,2012,30,22.428571428571427
Texas,Webb,2020-05-06,2096,84,26.285714285714285
Texas,Webb,2020-05-07,2330,234,54.42857142857143
Texas,Webb,2020-05-08,2503,173,78.42857142857143
Texas,Webb,2020-05-09,2598,95,92
Texas,Webb,2020-05-10,2869,271,126.71428571428571
Texas,Webb,2020-05-11,2934,65,136
Texas,Webb,2020-05-12,2957,23,135
Texas,Webb,2020-05-13,2993,36,128.14285714285714
Texas,Webb,2020-05-14,3078,85,106.85714285714286
Texas,Webb,2020-05-15,3106,28,86.14285714285714
Texas,Webb,2020-05-16,3144,38,78
Texas,Webb,2020-05-17,3167,23,42.57142857142857
Texas,Webb,2020-05-18,3340,173,58
Texas,Webb,2020-05-19,3667,327,101.42857142857143
Texas,Webb,2020-05-20,3820,153,118.14285714285714
Texas,Webb,2020-05-21,3905,85,118.14285714285714
Texas,Webb,2020-05-22,4057,152,135.85714285714286
Texas,Webb,2020-05-24,4208,151,152
Texas,Webb,2020-05-25,4327,119,165.71428571428572
Texas,Webb,2020-05-26,4406,79,152.28571428571428
Texas,Webb,2020-05-27,4466,60,114.14285714285714
Texas,Webb,2020-05-28,4494,28,96.28571428571429
Texas,Webb,2020-05-29,4629,135,103.42857142857143
Texas,Webb,2020-05-30,4702,73,92.14285714285714
Texas,Wharton,2020-05-01,345,0,7.142857142857143
Texas,Wharton,2020-05-02,363,18,5.428571428571429
Texas,Wharton,2020-05-03,366,3,5.571428571428571
Texas,Wharton,2020-05-04,388,22,8
Texas,Wharton,2020-05-06,429,41,13.428571428571429
Texas,Wharton,2020-05-07,440,11,13.857142857142858
Texas,Wharton,2020-05-08,470,30,17.857142857142858
Texas,Wharton,2020-05-09,502,32,22.428571428571427
Texas,Wharton,2020-05-10,540,38,25.285714285714285
Texas,Wharton,2020-05-11,566,26,28.571428571428573
Texas,Wharton,2020-05-12,582,16,27.714285714285715
Texas,Wharton,2020-05-13,587,5,22.571428571428573
Texas,Wharton,2020-05-14,612,25,24.571428571428573
Texas,Wharton,2020-05-15,621,9,21.571428571428573
Texas,Wharton,2020-05-16,640,19,19.714285714285715
Texas,Wharton,2020-05-17,646,6,15.142857142857142
Texas,Wharton,2020-05-18,675,29,15.571428571428571
Texas,Wharton,2020-05-19,725,50,20.428571428571427
Texas,Wharton,2020-05-20,740,15,21.857142857142858
Texas,Wharton,2020-05-21,748,8,19.428571428571427
Texas,Wharton,2020-05-22,754,6,19
Texas,Wharton,2020-05-24,786,32,20.857142857142858
Texas,Wharton,2020-05-25,804,18,22.571428571428573
Texas,Wharton,2020-05-26,850,46,25
Texas,Wharton,2020-05-27,986,136,37.285714285714285
Texas,Wharton,2020-05-28,1018,32,39.714285714285715
Texas,Wharton,2020-05-29,1029,11,40.142857142857146
Texas,Wharton,2020-05-30,1053,24,42.714285714285715
Texas,Wheeler,2020-05-01,6,0,0.42857142857142855
Texas,Wheeler,2020-05-02,7,1,0.42857142857142855
Texas,Wheeler,2020-05-03,7,0,0.42857142857142855
Texas,Wheeler,2020-05-04,7,0,0.14285714285714285
Texas,Wheeler,2020-05-06,9,2,0.42857142857142855
Texas,Wheeler,2020-05-07,33,24,3.857142857142857
Texas,Wheeler,2020-05-08,34,1,4
Texas,Wheeler,2020-05-09,38,4,4.571428571428571
Texas,Wheeler,2020-05-10,41,3,4.857142857142857
Texas,Wheeler,2020-05-11,43,2,5.142857142857143
Texas,Wheeler,2020-05-12,43,0,5.142857142857143
Texas,Wheeler,2020-05-13,43,0,4.857142857142857
Texas,Wheeler,2020-05-14,44,1,1.5714285714285714
Texas,Wheeler,2020-05-15,44,0,1.4285714285714286
Texas,Wheeler,2020-05-16,45,1,1
Texas,Wheeler,2020-05-17,46,1,0.7142857142857143
Texas,Wheeler,2020-05-18,51,5,1.1428571428571428
Texas,Wheeler,2020-05-19,52,1,1.2857142857142858
Texas,Wheeler,2020-05-20,54,2,1.5714285714285714
Texas,Wheeler,2020-05-21,58,4,2
Texas,Wheeler,2020-05-22,60,2,2.2857142857142856
Texas,Wheeler,2020-05-24,72,12,3.857142857142857
Texas,Wheeler,2020-05-25,78,6,4.571428571428571
Texas,Wheeler,2020-05-26,84,6,4.714285714285714
Texas,Wheeler,2020-05-27,91,7,5.571428571428571
Texas,Wheeler,2020-05-28,91,0,5.285714285714286
Texas,Wheeler,2020-05-29,91,0,4.714285714285714
Texas,Wheeler,2020-05-30,92,1,4.571428571428571
Texas,Wichita,2020-05-01,1860,-29,19.428571428571427
Texas,Wichita,2020-05-02,1886,26,9.428571428571429
Texas,Wichita,2020-05-03,1886,0,8.857142857142858
Texas,Wichita,2020-05-04,1933,47,14.142857142857142
Texas,Wichita,2020-05-06,1942,9,14.285714285714286
Texas,Wichita,2020-05-07,2073,131,28.428571428571427
Texas,Wichita,2020-05-08,2244,171,50.714285714285715
Texas,Wichita,2020-05-09,2295,51,62.142857142857146
Texas,Wichita,2020-05-10,2351,56,66.42857142857143
Texas,Wichita,2020-05-11,2359,8,67.57142857142857
Texas,Wichita,2020-05-12,2442,83,72.71428571428571
Texas,Wichita,2020-05-13,2499,57,79.57142857142857
Texas,Wichita,2020-05-14,2588,89,73.57142857142857
Texas,Wichita,2020-05-15,2590,2,49.42857142857143
Texas,Wichita,2020-05-16,2636,46,48.714285714285715
Texas,Wichita,2020-05-17,2685,49,47.714285714285715
Texas,Wichita,2020-05-18,2931,246,81.71428571428571
Texas,Wichita,2020-05-19,2976,45,76.28571428571429
Texas,Wichita,2020-05-20,3120,144,88.71428571428571
Texas,Wichita,2020-05-21,3216,96,89.71428571428571
Texas,Wichita,2020-05-22,3224,8,90.57142857142857
Texas,Wichita,2020-05-24,3282,58,92.28571428571429
Texas,Wichita,2020-05-25,3310,28,89.28571428571429
Texas,Wichita,2020-05-26,3354,44,60.42857142857143
Texas,Wichita,2020-05-27,3401,47,60.714285714285715
Texas,Wichita,2020-05-28,3437,36,45.285714285714285
Texas,Wichita,2020-05-29,3497,60,40.142857142857146
Texas,Wichita,2020-05-30,3528,31,43.42857142857143
Texas,Wilbarger,2020-05-01,18,0,0.42857142857142855
Texas,Wilbarger,2020-05-02,19,1,0.42857142857142855
Texas,Wilbarger,2020-05-03,19,0,0.42857142857142855
Texas,Wilbarger,2020-05-04,20,1,0.5714285714285714
Texas,Wilbarger,2020-05-06,21,1,0.42857142857142855
Texas,Wilbarger,2020-05-07,22,1,0.5714285714285714
Texas,Wilbarger,2020-05-08,28,6,1.4285714285714286
Texas,Wilbarger,2020-05-09,29,1,1.5714285714285714
Texas,Wilbarger,2020-05-10,32,3,1.8571428571428572
Texas,Wilbarger,2020-05-11,33,1,2
Texas,Wilbarger,2020-05-12,37,4,2.4285714285714284
Texas,Wilbarger,2020-05-13,41,4,2.857142857142857
Texas,Wilbarger,2020-05-14,44,3,3.142857142857143
Texas,Wilbarger,2020-05-15,44,0,2.2857142857142856
Texas,Wilbarger,2020-05-16,46,2,2.4285714285714284
Texas,Wilbarger,2020-05-17,49,3,2.4285714285714284
Texas,Wilbarger,2020-05-18,53,4,2.857142857142857
Texas,Wilbarger,2020-05-19,56,3,2.7142857142857144
Texas,Wilbarger,2020-05-20,56,0,2.142857142857143
Texas,Wilbarger,2020-05-21,59,3,2.142857142857143
Texas,Wilbarger,2020-05-22,61,2,2.4285714285714284
Texas,Wilbarger,2020-05-24,64,3,2.5714285714285716
Texas,Wilbarger,2020-05-25,66,2,2.4285714285714284
Texas,Wilbarger,2020-05-26,68,2,2.142857142857143
Texas,Wilbarger,2020-05-27,71,3,2.142857142857143
Texas,Wilbarger,2020-05-28,71,0,2.142857142857143
Texas,Wilbarger,2020-05-29,83,12,3.4285714285714284
Texas,Wilbarger,2020-05-30,89,6,4
Texas,Willacy,2020-05-01,258,0,3.857142857142857
Texas,Willacy,2020-05-02,262,4,2.857142857142857
Texas,Willacy,2020-05-03,262,0,2.857142857142857
Texas,Willacy,2020-05-04,267,5,2.2857142857142856
Texas,Willacy,2020-05-06,276,9,3.2857142857142856
Texas,Willacy,2020-05-07,290,14,4.714285714285714
Texas,Willacy,2020-05-08,299,9,5.857142857142857
Texas,Willacy,2020-05-09,312,13,7.714285714285714
Texas,Willacy,2020-05-10,329,17,9.571428571428571
Texas,Willacy,2020-05-11,334,5,10.285714285714286
Texas,Willacy,2020-05-12,337,3,10
Texas,Willacy,2020-05-13,347,10,10.142857142857142
Texas,Willacy,2020-05-14,350,3,8.571428571428571
Texas,Willacy,2020-05-15,353,3,7.714285714285714
Texas,Willacy,2020-05-16,368,15,8
Texas,Willacy,2020-05-17,369,1,5.714285714285714
Texas,Willacy,2020-05-18,382,13,6.857142857142857
Texas,Willacy,2020-05-19,394,12,8.142857142857142
Texas,Willacy,2020-05-20,402,8,7.857142857142857
Texas,Willacy,2020-05-21,405,3,7.857142857142857
Texas,Willacy,2020-05-22,405,0,7.428571428571429
Texas,Willacy,2020-05-24,414,9,6.571428571428571
Texas,Willacy,2020-05-25,431,17,8.857142857142858
Texas,Willacy,2020-05-26,436,5,7.714285714285714
Texas,Willacy,2020-05-27,438,2,6.285714285714286
Texas,Willacy,2020-05-28,440,2,5.428571428571429
Texas,Willacy,2020-05-29,445,5,5.714285714285714
Texas,Willacy,2020-05-30,457,12,7.428571428571429
Texas,Williamson,2020-05-01,3636,-1,57.857142857142854
Texas,Williamson,2020-05-02,3713,77,39.285714285714285
Texas,Williamson,2020-05-03,3714,1,31.857142857142858
Texas,Williamson,2020-05-04,3868,154,49.142857142857146
Texas,Williamson,2020-05-06,4058,190,74.71428571428571
Texas,Williamson,2020-05-07,4246,188,94.14285714285714
Texas,Williamson,2020-05-08,4514,268,125.28571428571429
Texas,Williamson,2020-05-09,4761,247,160.71428571428572
Texas,Williamson,2020-05-10,5068,307,193.57142857142858
Texas,Williamson,2020-05-11,5374,306,237.14285714285714
Texas,Williamson,2020-05-12,5635,261,252.42857142857142
Texas,Williamson,2020-05-13,5753,118,242.14285714285714
Texas,Williamson,2020-05-14,6015,262,252.71428571428572
Texas,Williamson,2020-05-15,6048,33,219.14285714285714
Texas,Williamson,2020-05-16,6225,177,209.14285714285714
Texas,Williamson,2020-05-17,6516,291,206.85714285714286
Texas,Williamson,2020-05-18,7043,527,238.42857142857142
Texas,Williamson,2020-05-19,7363,320,246.85714285714286
Texas,Williamson,2020-05-20,7654,291,271.57142857142856
Texas,Williamson,2020-05-21,8110,456,299.2857142857143
Texas,Williamson,2020-05-22,8627,517,368.42857142857144
Texas,Williamson,2020-05-24,9413,786,455.42857142857144
Texas,Williamson,2020-05-25,9679,266,451.85714285714283
Texas,Williamson,2020-05-26,9837,158,399.14285714285717
Texas,Williamson,2020-05-27,9941,104,368.2857142857143
Texas,Williamson,2020-05-28,10284,343,375.7142857142857
Texas,Williamson,2020-05-29,10424,140,330.57142857142856
Texas,Williamson,2020-05-30,10734,310,301
Texas,Wilson,2020-05-01,275,1,-2.4285714285714284
Texas,Wilson,2020-05-02,277,2,4
Texas,Wilson,2020-05-03,277,0,3.142857142857143
Texas,Wilson,2020-05-04,280,3,2.857142857142857
Texas,Wilson,2020-05-06,290,10,3.857142857142857
Texas,Wilson,2020-05-07,303,13,4.571428571428571
Texas,Wilson,2020-05-08,316,13,6
Texas,Wilson,2020-05-09,327,11,7.428571428571429
Texas,Wilson,2020-05-10,342,15,9.285714285714286
Texas,Wilson,2020-05-11,358,16,11.571428571428571
Texas,Wilson,2020-05-12,374,16,13.428571428571429
Texas,Wilson,2020-05-13,394,20,14.857142857142858
Texas,Wilson,2020-05-14,404,10,14.428571428571429
Texas,Wilson,2020-05-15,408,4,13.142857142857142
Texas,Wilson,2020-05-16,425,17,14
Texas,Wilson,2020-05-17,433,8,13
Texas,Wilson,2020-05-18,457,24,14.142857142857142
Texas,Wilson,2020-05-19,462,5,12.571428571428571
Texas,Wilson,2020-05-20,462,0,9.714285714285714
Texas,Wilson,2020-05-21,484,22,11.428571428571429
Texas,Wilson,2020-05-22,533,49,17.857142857142858
Texas,Wilson,2020-05-24,541,8,16.571428571428573
Texas,Wilson,2020-05-25,553,12,17.142857142857142
Texas,Wilson,2020-05-26,564,11,15.285714285714286
Texas,Wilson,2020-05-27,570,6,15.428571428571429
Texas,Wilson,2020-05-28,577,7,16.428571428571427
Texas,Wilson,2020-05-29,610,33,18
Texas,Wilson,2020-05-30,621,11,12.571428571428571
Texas,Winkler,2020-05-01,16,0,0.2857142857142857
Texas,Winkler,2020-05-02,16,0,0
Texas,Winkler,2020-05-03,16,0,0
Texas,Winkler,2020-05-04,16,0,0
Texas,Winkler,2020-05-06,16,0,0
Texas,Winkler,2020-05-07,17,1,0.14285714285714285
Texas,Winkler,2020-05-08,17,0,0.14285714285714285
Texas,Winkler,2020-05-09,17,0,0.14285714285714285
Texas,Winkler,2020-05-10,17,0,0.14285714285714285
Texas,Winkler,2020-05-11,17,0,0.14285714285714285
Texas,Winkler,2020-05-12,18,1,0.2857142857142857
Texas,Winkler,2020-05-13,18,0,0.2857142857142857
Texas,Winkler,2020-05-14,18,0,0.14285714285714285
Texas,Winkler,2020-05-15,19,1,0.2857142857142857
Texas,Winkler,2020-05-16,19,0,0.2857142857142857
Texas,Winkler,2020-05-17,19,0,0.2857142857142857
Texas,Winkler,2020-05-18,21,2,0.5714285714285714
